Alg = 50 	 NbFPE = 0 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.09713280 s 	 Throughput = 0.0162 GB/s
Alg = 51 	 NbFPE = 2 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.04399325 s 	 Performance = 20.5934 GFLOPS
Alg = 51 	 NbFPE = 2 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 0.07708675 s 	 Throughput = 0.3265 GB/s
Alg = 51 	 NbFPE = 2 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 0.07708675 s 	 Performance = 27.8580 GFLOPS
Alg = 51 	 NbFPE = 2 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 0.11359192 s 	 Throughput = 0.3462 GB/s
Alg = 51 	 NbFPE = 2 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 0.11359192 s 	 Performance = 36.9243 GFLOPS
Alg = 51 	 NbFPE = 3 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.00491197 s 	 Throughput = 0.3202 GB/s
Alg = 51 	 NbFPE = 3 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.00491197 s 	 Performance = 6.8312 GFLOPS
Alg = 51 	 NbFPE = 3 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.01897105 s 	 Throughput = 0.3316 GB/s
Alg = 51 	 NbFPE = 3 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.01897105 s 	 Performance = 14.1497 GFLOPS
Alg = 51 	 NbFPE = 3 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.04395503 s 	 Throughput = 0.3221 GB/s
Alg = 51 	 NbFPE = 3 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.04395503 s 	 Performance = 20.6113 GFLOPS
Alg = 51 	 NbFPE = 3 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 0.07667743 s 	 Throughput = 0.3282 GB/s
Alg = 51 	 NbFPE = 3 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 0.07667743 s 	 Performance = 28.0067 GFLOPS
Alg = 51 	 NbFPE = 3 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 0.08738648 s 	 Throughput = 0.4500 GB/s
Alg = 51 	 NbFPE = 3 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 0.08738648 s 	 Performance = 47.9972 GFLOPS
Alg = 51 	 NbFPE = 4 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.00493385 s 	 Throughput = 0.3188 GB/s
Alg = 51 	 NbFPE = 4 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.00493385 s 	 Performance = 6.8009 GFLOPS
Alg = 51 	 NbFPE = 4 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.01894395 s 	 Throughput = 0.3321 GB/s
Alg = 51 	 NbFPE = 4 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.01894395 s 	 Performance = 14.1700 GFLOPS
Alg = 51 	 NbFPE = 4 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.04380707 s 	 Throughput = 0.3231 GB/s
Alg = 51 	 NbFPE = 4 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.04380707 s 	 Performance = 20.6809 GFLOPS
Alg = 51 	 NbFPE = 4 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 0.03667095 s 	 Throughput = 0.6863 GB/s
Alg = 51 	 NbFPE = 4 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 0.03667095 s 	 Performance = 58.5609 GFLOPS
Alg = 51 	 NbFPE = 4 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 0.07045558 s 	 Throughput = 0.5581 GB/s
Alg = 51 	 NbFPE = 4 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 0.07045558 s 	 Performance = 59.5312 GFLOPS
Alg = 51 	 NbFPE = 5 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.00490013 s 	 Throughput = 0.3210 GB/s
Alg = 51 	 NbFPE = 5 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.00490013 s 	 Performance = 6.8477 GFLOPS
Alg = 51 	 NbFPE = 5 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.01848883 s 	 Throughput = 0.3403 GB/s
Alg = 51 	 NbFPE = 5 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.01848883 s 	 Performance = 14.5188 GFLOPS
Alg = 51 	 NbFPE = 5 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.03772938 s 	 Throughput = 0.3752 GB/s
Alg = 51 	 NbFPE = 5 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.03772938 s 	 Performance = 24.0123 GFLOPS
Alg = 51 	 NbFPE = 5 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 0.04431729 s 	 Throughput = 0.5679 GB/s
Alg = 51 	 NbFPE = 5 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 0.04431729 s 	 Performance = 48.4570 GFLOPS
Alg = 51 	 NbFPE = 5 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 0.08503329 s 	 Throughput = 0.4624 GB/s
Alg = 51 	 NbFPE = 5 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 0.08503329 s 	 Performance = 49.3254 GFLOPS
Alg = 51 	 NbFPE = 6 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.00482267 s 	 Throughput = 0.3261 GB/s
Alg = 51 	 NbFPE = 6 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.00482267 s 	 Performance = 6.9576 GFLOPS
Alg = 51 	 NbFPE = 6 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.01843742 s 	 Throughput = 0.3412 GB/s
Alg = 51 	 NbFPE = 6 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.01843742 s 	 Performance = 14.5593 GFLOPS
Alg = 51 	 NbFPE = 6 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.02214152 s 	 Throughput = 0.6393 GB/s
Alg = 51 	 NbFPE = 6 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.02214152 s 	 Performance = 40.9172 GFLOPS
Alg = 51 	 NbFPE = 6 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 0.05077510 s 	 Throughput = 0.4956 GB/s
Alg = 51 	 NbFPE = 6 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 0.05077510 s 	 Performance = 42.2940 GFLOPS
Alg = 51 	 NbFPE = 6 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 0.09791587 s 	 Throughput = 0.4016 GB/s
Alg = 51 	 NbFPE = 6 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 0.09791587 s 	 Performance = 42.8358 GFLOPS
Alg = 51 	 NbFPE = 7 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.00492240 s 	 Throughput = 0.3195 GB/s
Alg = 51 	 NbFPE = 7 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.00492240 s 	 Performance = 6.8167 GFLOPS
Alg = 51 	 NbFPE = 7 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.01815790 s 	 Throughput = 0.3465 GB/s
Alg = 51 	 NbFPE = 7 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.01815790 s 	 Performance = 14.7834 GFLOPS
Alg = 51 	 NbFPE = 7 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.02503594 s 	 Throughput = 0.5654 GB/s
Alg = 51 	 NbFPE = 7 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.02503594 s 	 Performance = 36.1868 GFLOPS
Alg = 51 	 NbFPE = 7 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 0.05764146 s 	 Throughput = 0.4366 GB/s
Alg = 51 	 NbFPE = 7 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 0.05764146 s 	 Performance = 37.2559 GFLOPS
Alg = 51 	 NbFPE = 7 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 0.11143445 s 	 Throughput = 0.3529 GB/s
Alg = 51 	 NbFPE = 7 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 0.11143445 s 	 Performance = 37.6392 GFLOPS
Alg = 51 	 NbFPE = 8 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.00481029 s 	 Throughput = 0.3270 GB/s
Alg = 51 	 NbFPE = 8 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.00481029 s 	 Performance = 6.9755 GFLOPS
Alg = 51 	 NbFPE = 8 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.00863304 s 	 Throughput = 0.7288 GB/s
Alg = 51 	 NbFPE = 8 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.00863304 s 	 Performance = 31.0940 GFLOPS
Alg = 51 	 NbFPE = 8 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.02772150 s 	 Throughput = 0.5106 GB/s
Alg = 51 	 NbFPE = 8 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.02772150 s 	 Performance = 32.6811 GFLOPS
Alg = 51 	 NbFPE = 8 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 0.06435045 s 	 Throughput = 0.3911 GB/s
Alg = 51 	 NbFPE = 8 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 0.06435045 s 	 Performance = 33.3717 GFLOPS
Alg = 51 	 NbFPE = 8 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 0.12422451 s 	 Throughput = 0.3165 GB/s
Alg = 51 	 NbFPE = 8 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 0.12422451 s 	 Performance = 33.7639 GFLOPS
Alg = 31 	 NbFPE = 2 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.00726705 s 	 Throughput = 0.2164 GB/s
Alg = 31 	 NbFPE = 2 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.00726705 s 	 Performance = 4.6173 GFLOPS
Alg = 31 	 NbFPE = 2 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.05418115 s 	 Throughput = 0.1161 GB/s
Alg = 31 	 NbFPE = 2 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.05418115 s 	 Performance = 4.9544 GFLOPS
Alg = 31 	 NbFPE = 2 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.18064079 s 	 Throughput = 0.0784 GB/s
Alg = 31 	 NbFPE = 2 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.18064079 s 	 Performance = 5.0153 GFLOPS
Alg = 31 	 NbFPE = 2 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 0.42670783 s 	 Throughput = 0.0590 GB/s
Alg = 31 	 NbFPE = 2 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 0.42670783 s 	 Performance = 5.0327 GFLOPS
Alg = 31 	 NbFPE = 2 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 0.83034593 s 	 Throughput = 0.0474 GB/s
Alg = 31 	 NbFPE = 2 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 0.83034593 s 	 Performance = 5.0513 GFLOPS
Alg = 31 	 NbFPE = 2 	 Range = 1 	 NbElements = 7077888 	 Size = 1536 	 Time = 1.43345575 s 	 Throughput = 0.0395 GB/s
Alg = 31 	 NbFPE = 2 	 Range = 1 	 NbElements = 7077888 	 Size = 1536 	 Time = 1.43345575 s 	 Performance = 5.0561 GFLOPS
Alg = 31 	 NbFPE = 2 	 Range = 1 	 NbElements = 9633792 	 Size = 1792 	 Time = 2.27254607 s 	 Throughput = 0.0339 GB/s
Alg = 31 	 NbFPE = 2 	 Range = 1 	 NbElements = 9633792 	 Size = 1792 	 Time = 2.27254607 s 	 Performance = 5.0644 GFLOPS
Alg = 31 	 NbFPE = 2 	 Range = 1 	 NbElements = 12582912 	 Size = 2048 	 Time = 3.39214570 s 	 Throughput = 0.0297 GB/s
Alg = 31 	 NbFPE = 2 	 Range = 1 	 NbElements = 12582912 	 Size = 2048 	 Time = 3.39214570 s 	 Performance = 5.0646 GFLOPS
Alg = 31 	 NbFPE = 2 	 Range = 1 	 NbElements = 15925248 	 Size = 2304 	 Time = 4.82405906 s 	 Throughput = 0.0264 GB/s
Alg = 31 	 NbFPE = 2 	 Range = 1 	 NbElements = 15925248 	 Size = 2304 	 Time = 4.82405906 s 	 Performance = 5.0707 GFLOPS
Alg = 31 	 NbFPE = 2 	 Range = 1 	 NbElements = 19660800 	 Size = 2560 	 Time = 6.61613083 s 	 Throughput = 0.0238 GB/s
Alg = 31 	 NbFPE = 2 	 Range = 1 	 NbElements = 19660800 	 Size = 2560 	 Time = 6.61613083 s 	 Performance = 5.0716 GFLOPS
Alg = 31 	 NbFPE = 2 	 Range = 1 	 NbElements = 23789568 	 Size = 2816 	 Time = 8.80007736 s 	 Throughput = 0.0216 GB/s
Alg = 31 	 NbFPE = 2 	 Range = 1 	 NbElements = 23789568 	 Size = 2816 	 Time = 8.80007736 s 	 Performance = 5.0751 GFLOPS
Alg = 31 	 NbFPE = 2 	 Range = 1 	 NbElements = 28311552 	 Size = 3072 	 Time = 11.43195853 s 	 Throughput = 0.0198 GB/s
Alg = 31 	 NbFPE = 2 	 Range = 1 	 NbElements = 28311552 	 Size = 3072 	 Time = 11.43195853 s 	 Performance = 5.0719 GFLOPS
Alg = 31 	 NbFPE = 2 	 Range = 1 	 NbElements = 33226752 	 Size = 3328 	 Time = 14.51865517 s 	 Throughput = 0.0183 GB/s
Alg = 31 	 NbFPE = 2 	 Range = 1 	 NbElements = 33226752 	 Size = 3328 	 Time = 14.51865517 s 	 Performance = 5.0775 GFLOPS
Alg = 31 	 NbFPE = 2 	 Range = 1 	 NbElements = 38535168 	 Size = 3584 	 Time = 18.13280044 s 	 Throughput = 0.0170 GB/s
Alg = 31 	 NbFPE = 2 	 Range = 1 	 NbElements = 38535168 	 Size = 3584 	 Time = 18.13280044 s 	 Performance = 5.0777 GFLOPS
Alg = 31 	 NbFPE = 2 	 Range = 1 	 NbElements = 44236800 	 Size = 3840 	 Time = 22.29333009 s 	 Throughput = 0.0159 GB/s
Alg = 31 	 NbFPE = 2 	 Range = 1 	 NbElements = 44236800 	 Size = 3840 	 Time = 22.29333009 s 	 Performance = 5.0798 GFLOPS
Alg = 31 	 NbFPE = 2 	 Range = 1 	 NbElements = 50331648 	 Size = 4096 	 Time = 27.05553773 s 	 Throughput = 0.0149 GB/s
Alg = 31 	 NbFPE = 2 	 Range = 1 	 NbElements = 50331648 	 Size = 4096 	 Time = 27.05553773 s 	 Performance = 5.0799 GFLOPS
Alg = 31 	 NbFPE = 3 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.00143564 s 	 Throughput = 1.0956 GB/s
Alg = 31 	 NbFPE = 3 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.00143564 s 	 Performance = 23.3725 GFLOPS
Alg = 31 	 NbFPE = 3 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.00962004 s 	 Throughput = 0.6540 GB/s
Alg = 31 	 NbFPE = 3 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.00962004 s 	 Performance = 27.9038 GFLOPS
Alg = 31 	 NbFPE = 3 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.03075278 s 	 Throughput = 0.4603 GB/s
Alg = 31 	 NbFPE = 3 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.03075278 s 	 Performance = 29.4598 GFLOPS
Alg = 31 	 NbFPE = 3 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 0.07126106 s 	 Throughput = 0.3531 GB/s
Alg = 31 	 NbFPE = 3 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 0.07126106 s 	 Performance = 30.1354 GFLOPS
Alg = 31 	 NbFPE = 3 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 0.13650369 s 	 Throughput = 0.2881 GB/s
Alg = 31 	 NbFPE = 3 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 0.13650369 s 	 Performance = 30.7267 GFLOPS
Alg = 31 	 NbFPE = 3 	 Range = 1 	 NbElements = 7077888 	 Size = 1536 	 Time = 0.23459319 s 	 Throughput = 0.2414 GB/s
Alg = 31 	 NbFPE = 3 	 Range = 1 	 NbElements = 7077888 	 Size = 1536 	 Time = 0.23459319 s 	 Performance = 30.8950 GFLOPS
