Alg = 0 	 NbFPE = 0 	 Range = 1 	 Size = 256 	 Time = 0.00018061 s 	 Performance = 185.7860 GFLOPS
Alg = 32 	 NbFPE = 0 	 Range = 1 	 Size = 1792 	 Time = 0.86142515 s 	 Performance = 334.0154 GFLOPS
Alg = 32 	 NbFPE = 0 	 Range = 1 	 Size = 2048 	 Time = 1.27811526 s 	 Performance = 336.0391 GFLOPS
Alg = 33 	 NbFPE = 0 	 Range = 1 	 Size = 256 	 Time = 0.00341478 s 	 Performance = 363.5703 GFLOPS
Alg = 33 	 NbFPE = 0 	 Range = 1 	 Size = 512 	 Time = 0.02372016 s 	 Performance = 418.7203 GFLOPS
Alg = 33 	 NbFPE = 0 	 Range = 1 	 Size = 768 	 Time = 0.07651034 s 	 Performance = 438.1222 GFLOPS
Alg = 33 	 NbFPE = 0 	 Range = 1 	 Size = 1024 	 Time = 0.17511632 s 	 Performance = 453.7378 GFLOPS
Alg = 33 	 NbFPE = 0 	 Range = 1 	 Size = 1280 	 Time = 0.33851293 s 	 Performance = 458.4441 GFLOPS
Alg = 33 	 NbFPE = 0 	 Range = 1 	 Size = 1536 	 Time = 0.57741760 s 	 Performance = 464.4247 GFLOPS
Alg = 33 	 NbFPE = 0 	 Range = 1 	 Size = 1792 	 Time = 0.90879024 s 	 Performance = 468.5782 GFLOPS
Alg = 33 	 NbFPE = 0 	 Range = 1 	 Size = 2048 	 Time = 1.34910250 s 	 Performance = 471.1689 GFLOPS
Alg = 50 	 NbFPE = 0 	 Range = 1 	 Size = 256 	 Time = 0.11627261 s 	 Performance = 1.4429 GFLOPS
Alg = 50 	 NbFPE = 0 	 Range = 1 	 Size = 512 	 Time = 0.94467715 s 	 Performance = 1.4208 GFLOPS
Alg = 50 	 NbFPE = 0 	 Range = 1 	 Size = 768 	 Time = 3.19228384 s 	 Performance = 1.4190 GFLOPS
Alg = 50 	 NbFPE = 0 	 Range = 1 	 Size = 1024 	 Time = 7.79768054 s 	 Performance = 1.3770 GFLOPS
Alg = 50 	 NbFPE = 0 	 Range = 1 	 Size = 1280 	 Time = 15.05444989 s 	 Performance = 1.3930 GFLOPS
Alg = 50 	 NbFPE = 0 	 Range = 1 	 Size = 1536 	 Time = 25.99054205 s 	 Performance = 1.3943 GFLOPS
Alg = 50 	 NbFPE = 0 	 Range = 1 	 Size = 1792 	 Time = 41.29470589 s 	 Performance = 1.3935 GFLOPS
Alg = 50 	 NbFPE = 0 	 Range = 1 	 Size = 2048 	 Time = 61.73885050 s 	 Performance = 1.3913 GFLOPS
Alg = 52 	 NbFPE = 0 	 Range = 1 	 Size = 256 	 Time = 0.00658672 s 	 Performance = 127.3564 GFLOPS
Alg = 52 	 NbFPE = 0 	 Range = 1 	 Size = 512 	 Time = 0.03108310 s 	 Performance = 215.9014 GFLOPS
Alg = 52 	 NbFPE = 0 	 Range = 1 	 Size = 768 	 Time = 0.08817731 s 	 Performance = 256.8602 GFLOPS
Alg = 52 	 NbFPE = 0 	 Range = 1 	 Size = 1024 	 Time = 0.19537661 s 	 Performance = 274.7877 GFLOPS
Alg = 52 	 NbFPE = 0 	 Range = 1 	 Size = 1280 	 Time = 0.36519354 s 	 Performance = 287.1288 GFLOPS
Alg = 52 	 NbFPE = 0 	 Range = 1 	 Size = 1536 	 Time = 0.61249318 s 	 Performance = 295.8301 GFLOPS
Alg = 52 	 NbFPE = 0 	 Range = 1 	 Size = 1792 	 Time = 0.95402976 s 	 Performance = 301.5936 GFLOPS
Alg = 52 	 NbFPE = 0 	 Range = 1 	 Size = 2048 	 Time = 1.40684918 s 	 Performance = 305.2898 GFLOPS
