Alg = 0 	 NbFPE = 0 	 Range = 1 	 Size = 256 	 Time = 0.00074521 s 	 Performance = 45.0271 GFLOPS
Alg = 30 	 NbFPE = 0 	 Range = 1 	 Size = 1792 	 Time = 6.44443667 s 	 Performance = 8.9295 GFLOPS
Alg = 30 	 NbFPE = 0 	 Range = 1 	 Size = 2048 	 Time = 9.62039663 s 	 Performance = 8.9289 GFLOPS
Alg = 32 	 NbFPE = 0 	 Range = 1 	 Size = 256 	 Time = 0.00291339 s 	 Performance = 287.9325 GFLOPS
Alg = 32 	 NbFPE = 0 	 Range = 1 	 Size = 512 	 Time = 0.02028715 s 	 Performance = 330.7950 GFLOPS
Alg = 32 	 NbFPE = 0 	 Range = 1 	 Size = 768 	 Time = 0.06631879 s 	 Performance = 341.5207 GFLOPS
Alg = 32 	 NbFPE = 0 	 Range = 1 	 Size = 1024 	 Time = 0.15575837 s 	 Performance = 344.6819 GFLOPS
Alg = 32 	 NbFPE = 0 	 Range = 1 	 Size = 1280 	 Time = 0.30074239 s 	 Performance = 348.6625 GFLOPS
Alg = 32 	 NbFPE = 0 	 Range = 1 	 Size = 1536 	 Time = 0.51787864 s 	 Performance = 349.8772 GFLOPS
Alg = 32 	 NbFPE = 0 	 Range = 1 	 Size = 1792 	 Time = 0.81860284 s 	 Performance = 351.4882 GFLOPS
Alg = 32 	 NbFPE = 0 	 Range = 1 	 Size = 2048 	 Time = 1.22345528 s 	 Performance = 351.0523 GFLOPS
Alg = 33 	 NbFPE = 0 	 Range = 1 	 Size = 256 	 Time = 0.00307852 s 	 Performance = 403.2825 GFLOPS
Alg = 33 	 NbFPE = 0 	 Range = 1 	 Size = 512 	 Time = 0.02069856 s 	 Performance = 479.8455 GFLOPS
Alg = 33 	 NbFPE = 0 	 Range = 1 	 Size = 768 	 Time = 0.06757822 s 	 Performance = 496.0308 GFLOPS
Alg = 33 	 NbFPE = 0 	 Range = 1 	 Size = 1024 	 Time = 0.15814996 s 	 Performance = 502.4149 GFLOPS
Alg = 33 	 NbFPE = 0 	 Range = 1 	 Size = 1280 	 Time = 0.30542722 s 	 Performance = 508.1055 GFLOPS
Alg = 33 	 NbFPE = 0 	 Range = 1 	 Size = 1536 	 Time = 0.52544770 s 	 Performance = 510.3591 GFLOPS
Alg = 33 	 NbFPE = 0 	 Range = 1 	 Size = 1792 	 Time = 0.82942383 s 	 Performance = 513.4158 GFLOPS
Alg = 33 	 NbFPE = 0 	 Range = 1 	 Size = 2048 	 Time = 1.23656455 s 	 Performance = 514.0493 GFLOPS
Alg = 50 	 NbFPE = 0 	 Range = 1 	 Size = 256 	 Time = 0.09719781 s 	 Performance = 1.7261 GFLOPS
Alg = 50 	 NbFPE = 0 	 Range = 1 	 Size = 512 	 Time = 0.76856659 s 	 Performance = 1.7463 GFLOPS
Alg = 50 	 NbFPE = 0 	 Range = 1 	 Size = 768 	 Time = 2.59216947 s 	 Performance = 1.7475 GFLOPS
Alg = 50 	 NbFPE = 0 	 Range = 1 	 Size = 1024 	 Time = 6.13551329 s 	 Performance = 1.7500 GFLOPS
Alg = 50 	 NbFPE = 0 	 Range = 1 	 Size = 1280 	 Time = 12.00272752 s 	 Performance = 1.7472 GFLOPS
Alg = 52 	 NbFPE = 0 	 Range = 1 	 Size = 256 	 Time = 0.00578533 s 	 Performance = 144.9980 GFLOPS
Alg = 52 	 NbFPE = 0 	 Range = 1 	 Size = 512 	 Time = 0.01149965 s 	 Performance = 583.5734 GFLOPS
Alg = 52 	 NbFPE = 0 	 Range = 1 	 Size = 768 	 Time = 0.03073145 s 	 Performance = 737.0054 GFLOPS
Alg = 52 	 NbFPE = 0 	 Range = 1 	 Size = 1024 	 Time = 0.06868220 s 	 Performance = 781.6740 GFLOPS
Alg = 52 	 NbFPE = 0 	 Range = 1 	 Size = 1280 	 Time = 0.13159715 s 	 Performance = 796.8075 GFLOPS
Alg = 53 	 NbFPE = 0 	 Range = 1 	 Size = 256 	 Time = 0.00591612 s 	 Performance = 277.9130 GFLOPS
Alg = 53 	 NbFPE = 0 	 Range = 1 	 Size = 512 	 Time = 0.01150377 s 	 Performance = 1143.3933 GFLOPS
Alg = 53 	 NbFPE = 0 	 Range = 1 	 Size = 768 	 Time = 0.03075536 s 	 Performance = 1443.4073 GFLOPS
Alg = 53 	 NbFPE = 0 	 Range = 1 	 Size = 1024 	 Time = 0.06922633 s 	 Performance = 1520.0387 GFLOPS
Alg = 53 	 NbFPE = 0 	 Range = 1 	 Size = 1280 	 Time = 0.13292925 s 	 Performance = 1546.0923 GFLOPS
Alg = 51 	 NbFPE = 3 	 Range = 1 	 Size = 256 	 Time = 0.09713656 s 	 Performance = 6.5633 GFLOPS
Alg = 51 	 NbFPE = 3 	 Range = 1 	 Size = 512 	 Time = 0.76848399 s 	 Performance = 6.6368 GFLOPS
Alg = 51 	 NbFPE = 3 	 Range = 1 	 Size = 768 	 Time = 2.59244339 s 	 Performance = 6.6398 GFLOPS
Alg = 51 	 NbFPE = 3 	 Range = 1 	 Size = 1024 	 Time = 6.13552163 s 	 Performance = 6.6502 GFLOPS
Alg = 51 	 NbFPE = 3 	 Range = 1 	 Size = 1280 	 Time = 12.01268314 s 	 Performance = 6.6340 GFLOPS
Alg = 51 	 NbFPE = 4 	 Range = 1 	 Size = 256 	 Time = 0.09717763 s 	 Performance = 8.6322 GFLOPS
Alg = 51 	 NbFPE = 4 	 Range = 1 	 Size = 512 	 Time = 0.76856846 s 	 Performance = 8.7317 GFLOPS
Alg = 51 	 NbFPE = 4 	 Range = 1 	 Size = 768 	 Time = 2.59255654 s 	 Performance = 8.7363 GFLOPS
Alg = 51 	 NbFPE = 4 	 Range = 1 	 Size = 1024 	 Time = 6.13681662 s 	 Performance = 8.7484 GFLOPS
Alg = 51 	 NbFPE = 4 	 Range = 1 	 Size = 1280 	 Time = 11.99139754 s 	 Performance = 8.7444 GFLOPS
Alg = 51 	 NbFPE = 5 	 Range = 1 	 Size = 256 	 Time = 0.09713688 s 	 Performance = 10.7085 GFLOPS
Alg = 51 	 NbFPE = 5 	 Range = 1 	 Size = 512 	 Time = 0.76852463 s 	 Performance = 10.8279 GFLOPS
Alg = 51 	 NbFPE = 5 	 Range = 1 	 Size = 768 	 Time = 2.59175179 s 	 Performance = 10.8363 GFLOPS
Alg = 51 	 NbFPE = 5 	 Range = 1 	 Size = 1024 	 Time = 6.13688403 s 	 Performance = 10.8478 GFLOPS
Alg = 51 	 NbFPE = 5 	 Range = 1 	 Size = 1280 	 Time = 11.98900458 s 	 Performance = 10.8452 GFLOPS
Alg = 51 	 NbFPE = 6 	 Range = 1 	 Size = 256 	 Time = 0.09159306 s 	 Performance = 13.5547 GFLOPS
Alg = 51 	 NbFPE = 6 	 Range = 1 	 Size = 512 	 Time = 0.71277177 s 	 Performance = 13.9345 GFLOPS
Alg = 51 	 NbFPE = 6 	 Range = 1 	 Size = 768 	 Time = 2.40947122 s 	 Performance = 13.9121 GFLOPS
Alg = 51 	 NbFPE = 6 	 Range = 1 	 Size = 1024 	 Time = 5.67420855 s 	 Performance = 14.0032 GFLOPS
Alg = 51 	 NbFPE = 6 	 Range = 1 	 Size = 1280 	 Time = 10.69821254 s 	 Performance = 14.5061 GFLOPS
Alg = 51 	 NbFPE = 7 	 Range = 1 	 Size = 256 	 Time = 0.09153825 s 	 Performance = 15.7622 GFLOPS
Alg = 51 	 NbFPE = 7 	 Range = 1 	 Size = 512 	 Time = 0.71164356 s 	 Performance = 16.2198 GFLOPS
Alg = 51 	 NbFPE = 7 	 Range = 1 	 Size = 768 	 Time = 2.40934753 s 	 Performance = 16.1690 GFLOPS
Alg = 51 	 NbFPE = 7 	 Range = 1 	 Size = 1024 	 Time = 5.66414153 s 	 Performance = 16.3029 GFLOPS
Alg = 51 	 NbFPE = 7 	 Range = 1 	 Size = 1280 	 Time = 10.81301330 s 	 Performance = 16.6794 GFLOPS
Alg = 51 	 NbFPE = 8 	 Range = 1 	 Size = 256 	 Time = 0.04136522 s 	 Performance = 39.7476 GFLOPS
Alg = 51 	 NbFPE = 8 	 Range = 1 	 Size = 512 	 Time = 0.33234512 s 	 Performance = 39.5773 GFLOPS
Alg = 51 	 NbFPE = 8 	 Range = 1 	 Size = 768 	 Time = 1.13221820 s 	 Performance = 39.2084 GFLOPS
Alg = 51 	 NbFPE = 8 	 Range = 1 	 Size = 1024 	 Time = 2.67568632 s 	 Performance = 39.3270 GFLOPS
Alg = 51 	 NbFPE = 8 	 Range = 1 	 Size = 1280 	 Time = 5.33303585 s 	 Performance = 38.5373 GFLOPS
Alg = 31 	 NbFPE = 3 	 Range = 1 	 Size = 256 	 Time = 0.00208807 s 	 Performance = 305.3230 GFLOPS
Alg = 31 	 NbFPE = 3 	 Range = 1 	 Size = 512 	 Time = 0.01342451 s 	 Performance = 379.9224 GFLOPS
Alg = 31 	 NbFPE = 3 	 Range = 1 	 Size = 768 	 Time = 0.04317015 s 	 Performance = 398.7344 GFLOPS
Alg = 31 	 NbFPE = 3 	 Range = 1 	 Size = 1024 	 Time = 0.10074860 s 	 Performance = 404.9901 GFLOPS
Alg = 31 	 NbFPE = 3 	 Range = 1 	 Size = 1280 	 Time = 0.19366647 s 	 Performance = 411.4898 GFLOPS
Alg = 31 	 NbFPE = 3 	 Range = 1 	 Size = 1536 	 Time = 0.33322658 s 	 Performance = 413.2545 GFLOPS
Alg = 31 	 NbFPE = 3 	 Range = 1 	 Size = 1792 	 Time = 0.52609792 s 	 Performance = 415.6531 GFLOPS
Alg = 31 	 NbFPE = 3 	 Range = 1 	 Size = 2048 	 Time = 0.78850680 s 	 Performance = 413.9692 GFLOPS
Alg = 31 	 NbFPE = 4 	 Range = 1 	 Size = 256 	 Time = 0.00230105 s 	 Performance = 364.5563 GFLOPS
Alg = 31 	 NbFPE = 4 	 Range = 1 	 Size = 512 	 Time = 0.01548146 s 	 Performance = 433.4790 GFLOPS
Alg = 31 	 NbFPE = 4 	 Range = 1 	 Size = 768 	 Time = 0.05002006 s 	 Performance = 452.8032 GFLOPS
Alg = 31 	 NbFPE = 4 	 Range = 1 	 Size = 1024 	 Time = 0.11685371 s 	 Performance = 459.4385 GFLOPS
Alg = 31 	 NbFPE = 4 	 Range = 1 	 Size = 1280 	 Time = 0.22494722 s 	 Performance = 466.1431 GFLOPS
Alg = 31 	 NbFPE = 4 	 Range = 1 	 Size = 1536 	 Time = 0.38737932 s 	 Performance = 467.7429 GFLOPS
Alg = 31 	 NbFPE = 4 	 Range = 1 	 Size = 1792 	 Time = 0.61099460 s 	 Performance = 470.9195 GFLOPS
Alg = 31 	 NbFPE = 4 	 Range = 1 	 Size = 2048 	 Time = 0.91212478 s 	 Performance = 470.8750 GFLOPS
Alg = 31 	 NbFPE = 5 	 Range = 1 	 Size = 256 	 Time = 0.00266933 s 	 Performance = 389.6815 GFLOPS
Alg = 31 	 NbFPE = 5 	 Range = 1 	 Size = 512 	 Time = 0.01806569 s 	 Performance = 460.6244 GFLOPS
Alg = 31 	 NbFPE = 5 	 Range = 1 	 Size = 768 	 Time = 0.05817059 s 	 Performance = 482.8051 GFLOPS
Alg = 31 	 NbFPE = 5 	 Range = 1 	 Size = 1024 	 Time = 0.13543064 s 	 Performance = 491.5578 GFLOPS
Alg = 31 	 NbFPE = 5 	 Range = 1 	 Size = 1280 	 Time = 0.26044191 s 	 Performance = 499.2416 GFLOPS
Alg = 31 	 NbFPE = 5 	 Range = 1 	 Size = 1536 	 Time = 0.44738214 s 	 Performance = 502.2116 GFLOPS
Alg = 31 	 NbFPE = 5 	 Range = 1 	 Size = 1792 	 Time = 0.70524521 s 	 Performance = 505.9010 GFLOPS
Alg = 31 	 NbFPE = 5 	 Range = 1 	 Size = 2048 	 Time = 1.05083557 s 	 Performance = 506.8119 GFLOPS
Alg = 31 	 NbFPE = 6 	 Range = 1 	 Size = 256 	 Time = 0.00428740 s 	 Performance = 289.5725 GFLOPS
Alg = 31 	 NbFPE = 6 	 Range = 1 	 Size = 512 	 Time = 0.03115225 s 	 Performance = 318.8249 GFLOPS
Alg = 31 	 NbFPE = 6 	 Range = 1 	 Size = 768 	 Time = 0.10153629 s 	 Performance = 330.1369 GFLOPS
Alg = 31 	 NbFPE = 6 	 Range = 1 	 Size = 1024 	 Time = 0.23785116 s 	 Performance = 334.0614 GFLOPS
Alg = 31 	 NbFPE = 6 	 Range = 1 	 Size = 1280 	 Time = 0.46186171 s 	 Performance = 336.0080 GFLOPS
Alg = 31 	 NbFPE = 6 	 Range = 1 	 Size = 1536 	 Time = 0.79564997 s 	 Performance = 337.0415 GFLOPS
Alg = 31 	 NbFPE = 6 	 Range = 1 	 Size = 1792 	 Time = 1.26046529 s 	 Performance = 337.8429 GFLOPS
Alg = 31 	 NbFPE = 6 	 Range = 1 	 Size = 2048 	 Time = 1.87984189 s 	 Performance = 338.1429 GFLOPS
Alg = 31 	 NbFPE = 7 	 Range = 1 	 Size = 256 	 Time = 0.00347345 s 	 Performance = 415.3916 GFLOPS
Alg = 31 	 NbFPE = 7 	 Range = 1 	 Size = 512 	 Time = 0.02396894 s 	 Performance = 481.5701 GFLOPS
Alg = 31 	 NbFPE = 7 	 Range = 1 	 Size = 768 	 Time = 0.07810225 s 	 Performance = 498.7910 GFLOPS
Alg = 31 	 NbFPE = 7 	 Range = 1 	 Size = 1024 	 Time = 0.18281227 s 	 Performance = 505.1182 GFLOPS
Alg = 31 	 NbFPE = 7 	 Range = 1 	 Size = 1280 	 Time = 0.35346318 s 	 Performance = 510.2514 GFLOPS
Alg = 31 	 NbFPE = 7 	 Range = 1 	 Size = 1536 	 Time = 0.60863539 s 	 Performance = 512.0530 GFLOPS
Alg = 31 	 NbFPE = 7 	 Range = 1 	 Size = 1792 	 Time = 0.96189609 s 	 Performance = 514.4987 GFLOPS
Alg = 31 	 NbFPE = 7 	 Range = 1 	 Size = 2048 	 Time = 1.43457778 s 	 Performance = 514.9490 GFLOPS
Alg = 31 	 NbFPE = 8 	 Range = 1 	 Size = 256 	 Time = 0.00404635 s 	 Performance = 406.3339 GFLOPS
Alg = 31 	 NbFPE = 8 	 Range = 1 	 Size = 512 	 Time = 0.02803180 s 	 Performance = 469.2291 GFLOPS
Alg = 31 	 NbFPE = 8 	 Range = 1 	 Size = 768 	 Time = 0.09121078 s 	 Performance = 486.7025 GFLOPS
Alg = 31 	 NbFPE = 8 	 Range = 1 	 Size = 1024 	 Time = 0.21309712 s 	 Performance = 493.7969 GFLOPS
Alg = 31 	 NbFPE = 8 	 Range = 1 	 Size = 1280 	 Time = 0.41189543 s 	 Performance = 498.9638 GFLOPS
Alg = 31 	 NbFPE = 8 	 Range = 1 	 Size = 1536 	 Time = 0.70816917 s 	 Performance = 501.4905 GFLOPS
Alg = 31 	 NbFPE = 8 	 Range = 1 	 Size = 1792 	 Time = 1.11905373 s 	 Performance = 503.9520 GFLOPS
Alg = 31 	 NbFPE = 8 	 Range = 1 	 Size = 2048 	 Time = 1.66610806 s 	 Performance = 505.2575 GFLOPS
